event_key,company_name,event_at,event_type,prev_plan,new_plan,after_avg_rating,before_avg_rating,after_bug_count,before_bug_count,after_conv_count,before_conv_count,after_customer_initiated_count,before_customer_initiated_count,after_escalation_count,before_escalation_count,after_outage_count,before_outage_count,after_renewal_count,before_renewal_count,after_sla_breach_count,before_sla_breach_count,after_total_parts,before_total_parts,conv_delta,parts_delta,bug_delta,outage_delta,escalation_delta,sla_breach_delta,conv_change_pct
Acme Associates_2019-05-14 09:45:33,Acme Associates,2019-05-14 09:45:33,downgrade,Enterprise,Scale,4.5,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,54.0,0.0,3.0,54.0,0.0,0.0,1.0,2.0,100.0
Edge Industries_2021-06-13 10:43:14,Edge Industries,2021-06-13 10:43:14,downgrade,Enterprise,Scale,4.342105263157895,4.269565217391304,13.0,21.0,87.0,160.0,70.0,129.0,19.0,18.0,7.0,18.0,7.0,23.0,43.0,86.0,1465.0,2702.0,-73.0,-1237.0,-8.0,-11.0,1.0,-43.0,-45.625
Fusion Insights_2020-08-21 08:23:18,Fusion Insights,2020-08-21 08:23:18,downgrade,Scale,Growth,0.0,3.8,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,12.0,11.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Global Technologies_2022-09-08 04:57:26,Global Technologies,2022-09-08 04:57:26,upgrade,Growth,Scale,4.4125,0.0,6.0,0.0,42.0,0.0,33.0,0.0,5.0,0.0,8.0,0.0,6.0,0.0,33.0,0.0,699.0,0.0,42.0,699.0,6.0,8.0,5.0,33.0,100.0
Keystone Group_2021-11-18 10:47:32,Keystone Group,2021-11-18 10:47:32,downgrade,Enterprise,Scale,4.470833333333334,4.345000000000001,7.0,5.0,32.0,27.0,26.0,19.0,5.0,1.0,4.0,1.0,6.0,2.0,29.0,26.0,495.0,440.0,5.0,55.0,2.0,3.0,4.0,3.0,18.51851851851852
Keystone Group_2022-02-13 08:17:19,Keystone Group,2022-02-13 08:17:19,upgrade,Scale,Enterprise,4.369565217391304,4.215000000000001,3.0,2.0,27.0,27.0,23.0,21.0,4.0,7.0,5.0,3.0,5.0,3.0,24.0,22.0,455.0,387.0,0.0,68.0,1.0,2.0,-3.0,2.0,0.0
Lumina Collaborative_2022-01-26 01:28:41,Lumina Collaborative,2022-01-26 01:28:41,upgrade,Scale,Enterprise,4.388235294117647,4.360526315789474,2.0,8.0,54.0,60.0,43.0,44.0,8.0,16.0,7.0,7.0,5.0,11.0,24.0,35.0,873.0,1021.0,-6.0,-148.0,-6.0,0.0,-8.0,-11.0,-10.0
Lumina Industries_2022-11-10 03:00:09,Lumina Industries,2022-11-10 03:00:09,upgrade,Starter,Growth,4.009090909090909,0.0,1.0,0.0,16.0,0.0,11.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,6.0,0.0,292.0,0.0,16.0,292.0,1.0,4.0,2.0,6.0,100.0
Lumina Insights_2023-07-22 07:21:03,Lumina Insights,2023-07-22 07:21:03,upgrade,Starter,Enterprise,4.2,0.0,7.0,0.0,29.0,0.0,24.0,0.0,4.0,0.0,1.0,0.0,5.0,0.0,15.0,0.0,506.0,0.0,29.0,506.0,7.0,1.0,4.0,15.0,100.0
Pioneer Group_2019-06-07 07:42:37,Pioneer Group,2019-06-07 07:42:37,upgrade,Starter,Growth,4.7,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,11.0,0.0,1.0,11.0,0.0,0.0,0.0,1.0,100.0
