company_name,event_at,event_type,prev_plan,new_plan,prev_period_start,next_period_end,before_convs,before_bugs,before_outages,before_escalations,before_sla,before_cust_init,before_days,after_convs,after_bugs,after_outages,after_escalations,after_sla,after_cust_init,after_days,before_conv_rate,before_bug_rate,before_outage_rate,before_sla_rate,after_conv_rate,after_bug_rate,after_outage_rate,after_sla_rate
Acme Associates,2019-05-14 09:45:33,downgrade,Enterprise,Scale,2019-06-12 05:59:33,2019-10-18 01:19:50,0,0,0,0,0,0,0,232,28,26,35,114,186,156,0.0,0.0,0.0,0.0,1.4871794871794872,0.1794871794871795,0.16666666666666666,0.7307692307692307
Acme Associates,2020-06-06 05:48:42,downgrade,Scale,Growth,2019-10-18 01:19:50,2019-12-10 03:11:58,95,14,9,17,52,77,232,0,0,0,0,0,0,0,0.40948275862068967,0.0603448275862069,0.03879310344827586,0.22413793103448276,0.0,0.0,0.0,0.0
Apex Networks,2021-02-22 02:53:03,upgrade,Growth,Enterprise,2020-09-19 06:25:07,2020-09-19 06:25:07,1,1,0,0,1,0,155,0,0,0,0,0,0,0,0.0064516129032258064,0.0064516129032258064,0.0,0.0064516129032258064,0.0,0.0,0.0,0.0
Delta Software,2023-05-04 05:04:44,upgrade,Growth,Enterprise,2023-07-17 18:07:03,2023-10-24 20:05:40,0,0,0,0,0,0,0,391,49,50,67,318,312,173,0.0,0.0,0.0,0.0,2.260115606936416,0.2832369942196532,0.28901734104046245,1.8381502890173411
Edge Industries,2020-11-22 05:11:31,upgrade,Scale,Enterprise,2021-04-27 18:37:31,2021-06-13 10:43:14,0,0,0,0,0,0,0,258,35,26,30,134,204,203,0.0,0.0,0.0,0.0,1.270935960591133,0.1724137931034483,0.12807881773399016,0.6600985221674877
Edge Industries,2021-06-13 10:43:14,downgrade,Enterprise,Scale,2021-04-27 18:37:31,2021-06-28 00:31:16,258,35,26,30,134,204,46,87,13,7,19,43,70,14,5.608695652173913,0.7608695652173914,0.5652173913043478,2.9130434782608696,6.214285714285714,0.9285714285714286,0.5,3.0714285714285716
Edge Platforms,2020-04-24 08:01:19,downgrade,Scale,Starter,2020-08-28 17:51:53,2022-10-28 08:48:16,0,0,0,0,0,0,0,317,58,53,48,160,263,917,0.0,0.0,0.0,0.0,0.3456924754634678,0.06324972737186478,0.05779716466739367,0.17448200654307525
Edge Platforms,2022-10-28 08:48:16,upgrade,Starter,Growth,2020-08-28 17:51:53,2023-08-03 07:58:35,317,58,53,48,160,263,790,270,43,33,31,189,211,278,0.4012658227848101,0.07341772151898734,0.0670886075949367,0.20253164556962025,0.9712230215827338,0.15467625899280577,0.11870503597122302,0.6798561151079137
Fusion Insights,2020-08-21 08:23:18,downgrade,Scale,Growth,2020-08-17 19:27:41,2020-11-16 10:56:25,1,0,0,0,0,1,3,1,0,0,0,1,1,87,0.3333333333333333,0.0,0.0,0.0,0.011494252873563218,0.0,0.0,0.011494252873563218
Fusion Insights,2020-11-16 10:56:25,downgrade,Growth,Starter,2020-08-21 08:23:18,2021-04-08 15:00:54,1,0,0,0,1,1,87,2,0,0,0,0,2,143,0.011494252873563218,0.0,0.0,0.011494252873563218,0.013986013986013986,0.0,0.0,0.0
Global Logistics,2023-05-11 07:46:31,downgrade,Scale,Growth,2023-06-23 22:37:17,2024-08-30 07:03:08,0,0,0,0,0,0,0,295,45,50,39,149,243,476,0.0,0.0,0.0,0.0,0.6197478991596639,0.09453781512605042,0.10504201680672269,0.3130252100840336
Global Technologies,2022-09-08 04:57:26,upgrade,Growth,Scale,2022-09-18 13:55:19,2023-04-26 04:34:16,0,0,0,0,0,0,0,347,51,46,51,257,285,229,0.0,0.0,0.0,0.0,1.51528384279476,0.22270742358078602,0.20087336244541484,1.1222707423580787
Harbor Systems,2023-01-04 10:16:04,upgrade,Growth,Scale,2023-02-26 05:10:31,2023-02-26 05:10:31,0,0,0,0,0,0,0,1,0,0,0,1,1,52,0.0,0.0,0.0,0.0,0.019230769230769232,0.0,0.0,0.019230769230769232
Insight Logistics,2021-07-27 08:23:58,downgrade,Enterprise,Starter,2021-08-28 18:23:54,2021-09-18 02:13:15,0,0,0,0,0,0,0,311,41,42,51,169,253,52,0.0,0.0,0.0,0.0,5.980769230769231,0.7884615384615384,0.8076923076923077,3.25
Insight Ventures,2019-08-27 05:12:18,downgrade,Enterprise,Growth,2020-02-19 14:42:04,2020-02-19 14:42:04,0,0,0,0,0,0,0,1,0,0,0,0,1,176,0.0,0.0,0.0,0.0,0.005681818181818182,0.0,0.0,0.0
Insight Ventures,2020-12-24 03:45:23,downgrade,Growth,Starter,2020-02-19 14:42:04,2020-02-19 14:42:04,1,0,0,0,0,1,308,0,0,0,0,0,0,0,0.003246753246753247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Keystone Analytics,2022-11-09 01:58:28,upgrade,Starter,Scale,2023-06-28 04:27:34,2023-08-27 01:00:19,0,0,0,0,0,0,0,360,62,44,48,190,293,290,0.0,0.0,0.0,0.0,1.2413793103448276,0.21379310344827587,0.15172413793103448,0.6551724137931034
Keystone Group,2021-07-22 08:37:13,upgrade,Growth,Enterprise,2021-09-10 19:30:22,2021-11-18 10:47:32,0,0,0,0,0,0,0,62,9,6,5,53,49,119,0.0,0.0,0.0,0.0,0.5210084033613446,0.07563025210084033,0.05042016806722689,0.44537815126050423
Keystone Group,2021-11-18 10:47:32,downgrade,Enterprise,Scale,2021-09-10 19:30:22,2022-02-13 08:17:19,62,9,6,5,53,49,68,95,9,9,18,75,74,86,0.9117647058823529,0.1323529411764706,0.08823529411764706,0.7794117647058824,1.1046511627906976,0.10465116279069768,0.10465116279069768,0.872093023255814
Keystone Group,2022-02-13 08:17:19,upgrade,Scale,Enterprise,2021-11-18 10:47:32,2022-10-29 00:05:36,95,9,9,18,75,74,86,229,31,23,32,187,184,257,1.1046511627906976,0.10465116279069768,0.10465116279069768,0.872093023255814,0.8910505836575876,0.12062256809338522,0.08949416342412451,0.7276264591439688
Keystone Technologies,2021-02-16 05:39:37,upgrade,Starter,Scale,2019-07-19 20:37:57,2019-08-21 05:52:07,331,45,50,54,174,275,577,0,0,0,0,0,0,0,0.5736568457538995,0.0779896013864818,0.08665511265164645,0.30155979202772965,0.0,0.0,0.0,0.0
Lumina Collaborative,2022-01-26 01:28:41,upgrade,Scale,Enterprise,2021-09-17 14:42:02,2022-02-17 14:56:34,274,37,37,39,145,211,130,54,2,7,8,24,43,22,2.1076923076923078,0.2846153846153846,0.2846153846153846,1.1153846153846154,2.4545454545454546,0.09090909090909091,0.3181818181818182,1.0909090909090908
Lumina Collaborative,2022-04-25 09:00:10,downgrade,Enterprise,Growth,2022-01-26 01:28:41,2022-02-17 14:56:34,54,2,7,8,24,43,89,0,0,0,0,0,0,0,0.6067415730337079,0.02247191011235955,0.07865168539325842,0.2696629213483146,0.0,0.0,0.0,0.0
Lumina Industries,2022-11-10 03:00:09,upgrade,Starter,Growth,2022-12-06 16:15:00,2023-02-20 10:00:11,0,0,0,0,0,0,0,268,37,50,33,133,217,102,0.0,0.0,0.0,0.0,2.627450980392157,0.3627450980392157,0.49019607843137253,1.303921568627451
Lumina Insights,2023-07-22 07:21:03,upgrade,Starter,Enterprise,2023-08-06 01:12:46,2024-01-19 11:21:34,0,0,0,0,0,0,0,319,45,44,39,161,252,181,0.0,0.0,0.0,0.0,1.7624309392265194,0.24861878453038674,0.2430939226519337,0.8895027624309392
Momentum Advisors,2021-05-08 06:19:18,upgrade,Growth,Enterprise,2021-09-07 19:18:32,2022-05-21 03:10:36,0,0,0,0,0,0,0,110,15,15,14,52,92,377,0.0,0.0,0.0,0.0,0.2917771883289125,0.03978779840848806,0.03978779840848806,0.13793103448275862
Nimbus Associates,2023-05-11 03:51:31,upgrade,Growth,Scale,2023-10-11 08:51:03,2024-05-11 10:29:16,0,0,0,0,0,0,0,317,39,41,57,237,259,366,0.0,0.0,0.0,0.0,0.8661202185792349,0.10655737704918032,0.11202185792349727,0.6475409836065574
Pioneer Group,2019-06-07 07:42:37,upgrade,Starter,Growth,2019-06-15 11:43:37,2019-09-02 12:12:38,0,0,0,0,0,0,0,8,0,0,0,5,8,87,0.0,0.0,0.0,0.0,0.09195402298850575,0.0,0.0,0.05747126436781609
Pioneer Group,2020-02-05 04:16:40,upgrade,Growth,Scale,2019-06-15 11:43:37,2019-09-02 12:12:38,8,0,0,0,5,8,234,0,0,0,0,0,0,0,0.03418803418803419,0.0,0.0,0.021367521367521368,0.0,0.0,0.0,0.0
Pioneer Services,2020-04-08 03:01:03,upgrade,Scale,Enterprise,2020-10-19 10:47:13,2020-11-20 04:57:49,0,0,0,0,0,0,0,311,42,49,40,156,240,226,0.0,0.0,0.0,0.0,1.3761061946902655,0.18584070796460178,0.2168141592920354,0.6902654867256637
Pioneer Services,2023-01-01 10:09:21,downgrade,Enterprise,Scale,2020-10-19 10:47:13,2020-11-20 04:57:49,311,42,49,40,156,240,803,0,0,0,0,0,0,0,0.38729763387297633,0.052303860523038606,0.06102117061021171,0.19427148194271482,0.0,0.0,0.0,0.0
River Analytics,2022-07-06 07:53:02,upgrade,Growth,Enterprise,2024-02-08 07:29:10,2024-04-11 08:21:42,0,0,0,0,0,0,0,399,55,62,58,321,315,645,0.0,0.0,0.0,0.0,0.6186046511627907,0.08527131782945736,0.09612403100775194,0.49767441860465117
Velocity Labs,2022-10-23 04:48:11,downgrade,Scale,Growth,2024-02-19 17:53:00,2024-02-19 17:53:00,0,0,0,0,0,0,0,1,0,0,0,0,1,484,0.0,0.0,0.0,0.0,0.002066115702479339,0.0,0.0,0.0
