feature,AUC,renewed_median,churned_median,renewed_Q1_Q3,churned_Q1_Q3,n
Health Score (composite),1.0,84.0,57.0,82.0–87.0,52.0–63.0,319
Time Since Milestone (days),0.5049158408054114,447.0,423.0,265.8–588.5,294.0–602.5,319
"Avg Resolution Time (30d, min)",0.5008960573476703,2496.0,2400.0,2040.0–2760.0,2040.0–2760.0,67
Total Conversations,0.4924492685228882,95.5,98.0,60.0–138.2,61.0–138.5,319
Median Resolution Time (cm),0.48800534843479626,403.5,416.0,333.2–489.8,334.0–491.5,319
Conversation Rate (per 30d),0.4878480415290231,5.890525145873854,6.730769230769231,3.6–10.6,3.9–10.2,319
Registration Retention 30d,0.48556709139531223,0.78,0.78,0.7–0.9,0.7–0.9,319
Time to First Response (min),0.48517382413087934,64.0,65.0,39.0–84.0,47.0–90.0,319
Median Reopen Prop (cm),0.4766005977662419,0.18,0.22999999999999998,0.1–0.3,0.1–0.3,319
Negative Sentiment Proportion (30d),0.46774193548387094,0.5,0.5,0.0–1.0,0.1–0.7,67
Active Contacts (30d),0.4595327984898537,10.0,10.0,6.8–12.0,7.0–13.0,319
Feature Adoption Coverage (%),0.4556787792984112,73.0,76.0,63.0–80.8,66.0–86.0,319
Avg Conversations (30d window),0.39696397671857797,0.0,0.0,0.0–0.0,0.0–0.0,319
Reopen Proportion (30d),0.2777777777777778,1.0,1.0,0.5–1.0,0.5–1.0,67
Negative Sentiment Score (trend tag),0.0,0.0,1.0,0.0–0.2,0.8–1.0,319
