name,is_renewed,n_conv_2023,neg_prop_2023,res_time_2023,reopen_prop_2023,n_conv_30d,neg_prop_30d,res_time_30d,reopen_prop_30d,n_conv_dec,neg_prop_dec,res_time_dec,reopen_prop_dec
Atlas Dynamics,0.0,52,0.5192307692307693,2316.923076923077,0.6346153846153846,0,,,,3,0.6666666666666666,3240.0,0.6666666666666666
Atlas Industries,0.0,53,0.5094339622641509,2433.9622641509436,1.0,0,,,,4,0.75,2400.0,1.0
Atlas Works,0.0,55,0.45454545454545453,2275.6363636363635,0.38181818181818183,0,,,,3,0.3333333333333333,2040.0,0.0
Aurora Holdings,1.0,52,0.4807692307692308,2400.0,1.0,0,,,,3,0.3333333333333333,2520.0,1.0
Aurora Labs,1.0,54,0.5185185185185185,2293.3333333333335,0.37037037037037035,0,,,,8,0.625,2310.0,0.5
Aurora Solutions,1.0,55,0.509090909090909,2301.818181818182,0.6181818181818182,2,0.5,2040.0,1.0,6,0.6666666666666666,2160.0,0.8333333333333334
Beacon Holdings,1.0,54,0.5370370370370371,2373.3333333333335,1.0,0,,,,3,0.6666666666666666,3000.0,1.0
Beacon Labs,1.0,52,0.5192307692307693,2358.4615384615386,0.36538461538461536,1,0.0,2760.0,0.0,6,0.8333333333333334,2400.0,0.5
Beacon Solutions,1.0,53,0.4528301886792453,2325.2830188679245,0.6226415094339622,0,,,,1,0.0,2040.0,1.0
Blue Mesa Advisors,1.0,52,0.5,2386.153846153846,0.6346153846153846,0,,,,3,1.0,2280.0,0.6666666666666666
Blue Mesa Partners,1.0,55,0.4909090909090909,2249.4545454545455,0.38181818181818183,0,,,,2,0.5,1680.0,1.0
Blue Mesa Systems,1.0,54,0.5,2386.6666666666665,1.0,0,,,,5,0.4,1608.0,1.0
Brightwave Group,1.0,52,0.5192307692307693,2344.6153846153848,1.0,0,,,,1,1.0,3480.0,1.0
Brightwave Networks,1.0,53,0.4716981132075472,2352.4528301886794,0.37735849056603776,0,,,,2,0.5,2040.0,0.5
Brightwave Technologies,1.0,55,0.5272727272727272,2328.0,0.6181818181818182,0,,,,3,0.6666666666666666,2520.0,0.6666666666666666
Cascade Analytics,0.0,53,0.5094339622641509,2230.188679245283,0.37735849056603776,3,0.6666666666666666,2760.0,0.0,6,0.3333333333333333,2640.0,0.3333333333333333
Cascade Platforms,0.0,52,0.5192307692307693,2413.846153846154,1.0,0,,,,6,0.6666666666666666,2160.0,1.0
Cascade Studios,0.0,54,0.4444444444444444,2373.3333333333335,0.6296296296296297,0,,,,2,1.0,2400.0,0.5
Clearview Analytics,0.0,54,0.5,2293.3333333333335,0.37037037037037035,0,,,,4,0.5,2400.0,0.25
Clearview Platforms,0.0,53,0.5094339622641509,2433.9622641509436,1.0,4,0.5,2400.0,1.0,9,0.5555555555555556,2520.0,1.0
Clearview Studios,0.0,52,0.4807692307692308,2316.923076923077,0.6346153846153846,0,,,,8,0.25,2400.0,0.625
Crestline Advisors,1.0,53,0.4716981132075472,2366.0377358490564,0.6226415094339622,0,,,,6,0.5,2640.0,0.5
Crestline Partners,1.0,52,0.5192307692307693,2358.4615384615386,0.36538461538461536,0,,,,4,0.25,2040.0,0.25
Crestline Systems,1.0,54,0.5185185185185185,2346.6666666666665,1.0,0,,,,5,0.4,2184.0,1.0
Evergreen Advisors,1.0,54,0.5370370370370371,2320.0,0.6296296296296297,0,,,,2,0.5,2400.0,0.5
Evergreen Partners,1.0,52,0.5192307692307693,2247.6923076923076,0.36538461538461536,1,1.0,3480.0,0.0,6,0.5,2040.0,0.16666666666666666
Evergreen Systems,1.0,55,0.45454545454545453,2458.909090909091,1.0,3,0.6666666666666666,2040.0,1.0,5,0.4,2616.0,1.0
Forge Analytics,0.0,52,0.46153846153846156,2330.769230769231,0.36538461538461536,0,,,,0,,,
Forge Platforms,0.0,55,0.5272727272727272,2406.5454545454545,1.0,0,,,,2,1.0,2040.0,1.0
Forge Studios,0.0,53,0.5283018867924528,2284.5283018867926,0.6226415094339622,0,,,,7,0.5714285714285714,2245.714285714286,0.5714285714285714
Frontier Dynamics,0.0,54,0.46296296296296297,2400.0,0.6296296296296297,0,,,,1,1.0,2760.0,1.0
Frontier Industries,0.0,52,0.5192307692307693,2400.0,1.0,0,,,,5,0.4,2184.0,1.0
Frontier Works,0.0,53,0.5283018867924528,2203.0188679245284,0.37735849056603776,0,,,,2,1.0,2400.0,0.0
