company_id,company_name,industry,contract_size,acv_usd,health_score,sentiment_trend,adoption_pct,expansion_signal,risk_level
5f8efd11391867b82cd45b18,Vertex Systems,Healthcare,large,44988,79,uplift,94.0,Monitor,Low-Risk
5f70d1e1daf0e71a6844b40d,Brightwave Group,Hospitality,strategic,139680,82,positive,55.0,Upsell Ready,Low-Risk
5f70d2eb2e8b7fd4e6ff98b5,Forge Analytics,Financial Services,mid,25176,66,watch,81.0,Risk Mitigation,At-Risk
5f70d2d147f6a7a0a6e460d9,Nimble Solutions,SaaS,small,9684,85,stable,68.0,Upsell Ready,Low-Risk
db662c0f1bb1451e9c78aba6,Granite Technologies,Professional Services,mid,23160,82,positive,65.0,Upsell Ready,Low-Risk
274edcd6dd4b49edb7e7c624,Radiant Group,Education Technology,mid,18120,82,positive,85.0,Upsell Ready,Low-Risk
fa6244df24d34468a5421874,Harbor Labs,Logistics,strategic,135168,78,stable,63.0,Monitor,Low-Risk
310c195903b24ee7b6bf1f0e,Brightwave Networks,Retail & eCommerce,small,9540,87,positive,80.0,Upsell Ready,Low-Risk
d3f962676e2146d788dc91da,Harbor Holdings,Education Technology,mid,20088,80,stable,73.0,Monitor,Low-Risk
a7659e34b8df44988892e3fc,Silverline Industries,Healthcare,large,64284,57,at-risk,62.0,Risk Mitigation,At-Risk
274d5998dc3c433d94619dbb,Atlas Works,Retail & eCommerce,small,6516,57,at-risk,72.0,Risk Mitigation,At-Risk
6849ccd1c1e44b2b947abce1,Sapphire Dynamics,Professional Services,mid,18792,52,at-risk,77.0,Risk Mitigation,At-Risk
24dd4284485a4fb7a102013a,Velocity Technologies,Gaming & Media,large,49980,87,positive,70.0,Upsell Ready,Low-Risk
71cf6d62c4f04ffdbcabefc1,Northwind Platforms,Hospitality,strategic,97056,60,watch,71.0,Risk Mitigation,At-Risk
438068d6bd9740348bb847e6,Northwind Analytics,Retail & eCommerce,small,8988,69,watch,56.0,Risk Mitigation,At-Risk
c2ac138a588b41d9b2e29f2f,Cascade Platforms,Healthcare,large,57372,63,watch,86.0,Risk Mitigation,At-Risk
5f66c35325f84686b6f53de0,Silverline Works,Telecommunications,large,43884,57,at-risk,82.0,Risk Mitigation,At-Risk
fa36cc33343e49ad84460570,Sapphire Industries,Education Technology,mid,25992,52,at-risk,77.0,Risk Mitigation,At-Risk
ab2febd1594147d5b478db87,Atlas Industries,Energy & Utilities,small,9516,57,at-risk,92.0,Risk Mitigation,At-Risk
3d1d89d6229b4813b1626bfe,Forge Platforms,Hospitality,strategic,146736,60,watch,91.0,Risk Mitigation,At-Risk
cf14a8f8baec4814815f2a27,Lattice Systems,Energy & Utilities,small,8412,79,uplift,84.0,Monitor,Low-Risk
2dd6e3d7f1cc476e8317aae0,Sapphire Dynamics,Professional Services,mid,21192,52,at-risk,77.0,Risk Mitigation,At-Risk
bd78b85ecfd8446983b9e792,Blue Mesa Partners,Telecommunications,large,39708,79,uplift,94.0,Monitor,Low-Risk
ddf2fc6a29f54393bf398991,Stratus Technologies,Manufacturing,strategic,163200,82,positive,55.0,Upsell Ready,Low-Risk
e3a56547705546adb2e37ec5,Forge Platforms,Education Technology,large,35976,66,watch,61.0,Risk Mitigation,At-Risk
1bb88ded54c1407d9794537e,Vertex Partners,Telecommunications,large,53388,79,uplift,74.0,Monitor,Low-Risk
c4a2bfd61e084cd3bf10983b,Stratus Technologies,Gaming & Media,large,65100,87,positive,90.0,Upsell Ready,Low-Risk
2b03a917064141f894cf0e4c,Granite Group,Hospitality,strategic,102960,82,positive,75.0,Upsell Ready,Low-Risk
8f7c9bcb21524036ad7de0cc,Nimble Labs,Logistics,strategic,161808,78,stable,83.0,Monitor,Low-Risk
71a38e14a0274f778f67d73d,Zephyr Industries,Energy & Utilities,small,7356,57,at-risk,72.0,Risk Mitigation,At-Risk
ade58fdb447e4edabaa3f3c8,Cascade Platforms,Education Technology,mid,20856,66,watch,81.0,Risk Mitigation,At-Risk
223219ab31be47b68aebd54e,Evergreen Advisors,Manufacturing,strategic,168384,84,uplift,79.0,Upsell Ready,Low-Risk
6f04e028112f4f51bf664c3f,Clearview Studios,SaaS,small,6348,69,watch,56.0,Risk Mitigation,At-Risk
7ed524b8994f459ca58a1021,Sapphire Dynamics,Gaming & Media,large,45804,57,at-risk,82.0,Risk Mitigation,At-Risk
