all_sql_attempts,all_sql_success,analysis_status,cancelled_sql,column_lineage_complete_sql,connection_setup_sql,data_sql_attempts,data_sql_success,database_bytes,database_tables,duration_s,failed_sql,instruction,limited_sql,maintenance_sql,metadata_sql,official_evaluation,parsed_data_sql,python_calls,python_protocol_status,python_success,query_rejections,status,table_lineage_complete_sql,task_id,trajectory_truncated,unknown_category_sql
28,28,已验证候选,0,26,1,26,26,164876288,7,223.3363664150238,0,"Below are our bank’s collected credit and operating data for small, micro, and medium enterprises. Using existing Credit Ratings, revenue capacity, profit stability, and upstream/downstream dependency, perform a quantitative analysis of the credit risk of enterprises with credit histories.
Assume our bank’s annual total credit is RMB 100 million. Incorporating churn rates, design an allocation plan for credit limits and interest rates, and explain in detail the rules by which the limits and rates vary with risk levels.",0,0,1,not_run,26,8,database_first_violation,6,0,submitted,26,dacomp-001,False,0
28,28,已验证候选,0,26,1,26,26,9408512,1,235.6556932926178,0,Please analyze the growth trend of Sales Amount for each Major Category from January to April. How have customers’ purchasing preferences changed? How should product categories and inventory be adjusted for May–August?,0,0,1,not_run,26,8,database_first_violation,4,0,submitted,26,dacomp-002,False,0
26,26,已验证候选,0,24,1,24,24,200704,2,167.16791558265686,0,"I am studying China’s economic development and water use and have obtained the relevant data. Based on the dataset I provide, please analyze, from China’s overall data, how the overall relationship between the share of Industrial Water Consumption and the level of economic development looks. Does this relationship differ when broken down by different provinces and municipalities?",0,0,1,not_run,24,6,database_first_partial_violation,5,0,submitted,24,dacomp-003,False,0
19,19,已验证候选,0,17,1,17,17,9310208,1,147.41423201560974,0,"For each month, determine which product has the highest Sales Amount and provide its corresponding Product Code. Separately analyze how these products perform across different months, and explore the relationship between their repurchase rate and Sales Amount.",0,0,1,not_run,17,4,reviewed_with_statistical_plotting_exceptions,4,0,submitted,17,dacomp-004,False,0
38,38,已验证候选,0,36,1,36,36,7507968,1,271.1223073005676,0,"Orders whose `Profit Margin` in `sheet1` is lower than 50% of the dataset average are defined as low-margin orders. Analyze the salient characteristics that distinguish these orders from the broader population (e.g., by `Sales Quantity`, `Total Logistics Revenue`, discount behavior, cost components such as `Freight Cost`, `Warehousing Cost`, `Other Operating Costs`, geographic distribution in `Destination`, time trends in `Date`, customer segments based on `Customer Age`, `Age Range`, `Customer Gender`, and product composition by `Consigned Product`), and then propose concrete, data-backed remedies that cover both cost-control (beating down expense) and revenue/profit uplift (improving efficiency and effectiveness). Keep every description precise, reference the English column names from the authoritative schema, and ensure thresholds or quantifiable insights stay aligned with the provided dataset.",0,0,1,not_run,36,5,database_first_violation,5,0,submitted,36,dacomp-005,False,0
54,51,已验证候选,0,43,1,52,49,7507968,1,287.78591561317444,3,The monthly total profit in South China is very unstable. Which aspects are causing the instability?,0,0,1,not_run,49,4,database_first_partial_violation,2,0,submitted,49,dacomp-006,False,0
43,43,已验证候选,0,41,1,41,41,503808,1,297.9915988445282,0,The Research & Development (R&D) department’s employee attrition rate is significantly lower than the other two departments. Please analyze what factors are driving this difference in attrition rates.,0,0,1,not_run,41,13,database_first_violation,13,0,submitted,41,dacomp-007,False,0
27,27,已验证候选,0,25,1,25,25,110592,1,188.71639728546143,0,"Analyze the average cost deviation (Budget Amount − Actual Cost) and its distribution across different Project Types, and, incorporating fields such as Team Size, Risk Level, Customer Satisfaction, etc., explore how these factors are related to cost deviation.",0,0,1,not_run,25,6,reviewed_with_statistical_exceptions_and_SQL_capable_summaries,6,0,submitted,25,dacomp-008,False,0
36,36,已验证候选,0,34,1,34,34,995328,6,323.5640060901642,0,"If we produce an integrated ranking that considers Effective Working Hours, overall Units Produced, and production quality, analyze the characteristics of the current top employees and provide recommendations on the candidate profile we should recruit next.",0,0,1,not_run,34,8,database_first_violation,6,0,submitted,34,dacomp-009,False,0
33,33,已验证候选,0,31,1,31,31,397312,3,183.63744139671326,0,"Compare the 2024 seasonal trends in Sales Quantity (units) across agricultural product categories (Agricultural Product Name), identify the Agricultural Product Name with the highest Sales Quantity (units) for each Season label. Then analyze the performance differences of these products across different Sales Channel(s) and propose how to optimize channel strategies to improve sales effectiveness.",0,0,1,not_run,31,4,partial_violation,3,0,submitted,31,dacomp-010,False,0
