year,n,spearman,p
2003,31,0.6262096774193548,0.0001643698734970587
2004,31,0.6237903225806453,0.00017722595184190847
2005,31,0.5258064516129033,0.0023823165786679367
2006,31,0.5044354838709678,0.0038070801454250128
2007,31,0.5185483870967742,0.002802940672428827
2008,31,0.5201612903225807,0.002704301445266277
2009,31,0.5189516129032259,0.0027779938609010435
2010,31,0.567741935483871,0.000864563797892401
2011,31,0.5504032258064516,0.001335839124837384
2012,31,0.5221774193548387,0.002585234772643831
2013,31,0.5455645161290323,0.0015020691147294566
2014,31,0.5241935483870969,0.0024707315376508478
2015,31,0.5213709677419355,0.0026323055486747464
2016,31,0.5455645161290323,0.0015020691147294566
2017,31,0.5209677419354839,0.0026561176887696545
2018,31,0.492741935483871,0.0048598219075855755
