region,n,spearman,p_spearman,pearson,share_first,share_last,gdp_first,gdp_last
Beijing Municipality,16,-0.9794117647058824,3.9820097897552534e-11,-0.8922653861510903,21.714285714285715,8.396946564885496,16770.33,63046.31
Heilongjiang Province,16,-0.9735294117647059,2.276897655666212e-10,-0.9686807945894298,21.362027582278994,5.757487641756325,12377.07,43686.17
Gansu Province,16,-0.8676470588235294,1.334868129916697e-05,-0.8332286442389428,13.391461709303284,8.19234194122885,5404.93,17488.83
Shanxi Province,16,-0.823529411764706,8.83913936384215e-05,-0.7757852869052233,25.142247510668565,18.842530282637952,6928.33,23230.45
Shanghai Municipality,16,-0.7735294117647058,0.00043935565171172104,-0.901100539517923,66.23543444352693,59.57446808510638,21551.89,77462.69
Qinghai Province,16,-0.7735294117647058,0.00043935565171172104,-0.6601453787458034,14.305411926921751,9.578544061302681,5623.51,23839.55
Guangdong Province,16,-0.7558823529411764,0.0007058905869098935,-0.9311133378493776,28.489935086223856,23.616060822047995,19047.04,68900.92
Sichuan Province,16,-0.6911764705882353,0.0030247187950434035,-0.9088013467321248,26.708281711617264,16.402933230412966,12073.22,39832.93
Liaoning Province,16,-0.6882352941176471,0.003203908614395742,-0.8088174953991065,17.06936866718628,14.351496546431312,15859.42,53922.99
Chongqing Municipality,16,-0.5705882352941177,0.020990696368217793,-0.7366982500053852,42.583504828241246,37.69430051813472,15876.79,56309.89
Hebei Province,16,-0.5205882352941177,0.03869090714064993,-0.7422711807895642,13.131818636773096,10.471491228070176,9428.74,34683.1
Hubei Province,16,-0.5058823529411764,0.04558161612394021,-0.45315995034011103,32.94295274626622,29.437521050858876,12675.54,43449.91
Jiangxi Province,16,-0.411764705882353,0.11303386621436715,-0.256656819418587,27.072463768115945,23.444976076555022,12264.11,35862.96
Hainan Province,16,-0.3852941176470588,0.14054417737367633,-0.5111159954697888,8.767004966529905,6.430155210643015,11160.76,36973.54
Jilin Province,16,-0.3529411764705882,0.17995865788498175,-0.6075174005861683,21.365384615384613,13.97489539748954,8179.16,27260.87
Guizhou Province,16,-0.3411764705882353,0.19593262486788887,-0.4512567969876224,28.175026680896476,23.595505617977526,5287.18,20139.5
Anhui Province,16,-0.2529411764705882,0.344563031337499,-0.204848750538952,35.332661290322584,31.840447865640307,11111.61,35114.47
Zhejiang Province,16,-0.19117647058823528,0.47816401281702847,-0.4248002791154435,26.837557044373245,25.316455696202528,15691.73,54761.53
Shaanxi Province,16,-0.17941176470588235,0.5061395399904387,-0.12922765070321873,17.354821523708043,15.474919957310565,10665.59,41648.96
Tianjin Municipality,16,-0.07941176470588236,0.7700253190398251,-0.1160256997020916,23.672674135411594,19.014084507042256,13579.79,54458.0
Fujian Province,16,0.09117647058823529,0.7370049501736591,-0.049708378095437905,32.870117080643396,33.22632423756019,13071.97,45822.65
Inner Mongolia Autonomous Region,16,0.2411764705882353,0.3682066080426343,0.09671308495944987,6.051527860994607,8.27693909422176,7916.92,32640.93
Henan Province,16,0.29705882352941176,0.26386301461352274,0.05584923045300426,21.26865671641791,21.483375959079286,8764.06,30177.48
Yunnan Province,16,0.4676470588235294,0.06776085019015383,0.2564918423152474,11.896775960024641,13.48747591522158,6353.03,22610.78
Jiangsu Province,16,0.5117647058823529,0.042723448163331804,0.6057866367824107,35.9502606930282,43.108108108108105,17633.58,56329.32
Guangxi Zhuang Autonomous Region,16,0.5705882352941177,0.020990696368217793,0.4448721250421841,13.301961347797974,16.539263377345378,6460.11,24987.5
Shandong Province,16,0.5794117647058823,0.018662529417711966,0.6697835167228842,14.414660831509845,15.2797367183827,13344.48,47847.59
Hunan Province,16,0.7058823529411764,0.0022459006010513297,0.49370792733234337,21.452766277756872,27.65578635014837,11892.66,39464.32
Tibet Autonomous Region,16,0.7470588235294118,0.0008821069929846312,0.696686523977234,1.3460015835312749,4.731861198738171,6744.29,25148.77
Ningxia Hui Autonomous Region,16,0.7999999999999999,0.00019857097280000065,0.7532178780020089,5.46875,6.495468277945619,7516.73,25344.54
Xinjiang Uygur Autonomous Region,16,0.8205882352941177,9.841270416875375e-05,0.7446107928375876,1.6537839295344237,2.295918367346939,6134.99,22825.62
