task,group,validated,sql_attempt_calls,sql_statement_count,successful_sql,metadata_sql,mongo_data_requests,python_calls,assistant_turns,group_by_calls,group_base_scope_calls,adjacent_pairs,relation_overlap_pairs,predicate_overlap_pairs,join_overlap_pairs,binding_complete_pairs,same_keys_pairs,refinement_pairs,coarsening_pairs,sibling_pairs,predicate_change_pairs,result_match_pairs,new_result_match_pairs,candidate_groups,mv_covered_calls,later_covered_calls,reuse_ge2_candidates
DEPS_DEV_V1/query1,fad,True,12,12,12,3,0,5,52,5,1,11,6,2,0,11,0,0,0,0,0,0,0,5,11,7,2
DEPS_DEV_V1/query2,fad,False,5,5,5,2,0,2,18,0,0,4,1,1,0,4,0,0,0,0,0,1,0,1,2,1,0
GITHUB_REPOS/query1,fad,False,6,6,6,2,0,2,26,1,1,5,2,1,0,5,0,0,0,0,0,1,1,1,2,1,0
GITHUB_REPOS/query2,fad,False,7,7,7,2,0,0,28,3,3,6,2,2,0,6,1,0,0,0,1,1,1,2,4,3,1
GITHUB_REPOS/query3,fad,True,4,4,4,0,0,1,17,2,2,3,2,1,1,3,0,0,0,0,0,0,0,3,2,1,0
GITHUB_REPOS/query4,fad,True,5,5,5,2,0,0,14,2,2,4,1,0,0,4,0,0,0,0,0,1,1,0,0,0,0
PANCANCER_ATLAS/query1,fad,False,5,5,5,3,0,1,24,2,2,4,3,2,0,4,0,0,0,1,1,0,0,2,3,2,1
PANCANCER_ATLAS/query2,fad,True,4,4,4,3,0,1,22,1,1,3,2,1,0,3,0,0,0,0,0,1,1,1,2,1,0
PANCANCER_ATLAS/query3,fad,True,4,4,4,3,0,1,28,2,2,3,1,0,0,3,0,0,0,1,1,0,0,1,2,1,0
PATENTS/query1,fad,False,10,10,10,2,0,2,28,4,2,9,6,0,0,9,0,0,0,0,0,1,0,3,6,3,0
PATENTS/query2,fad,True,8,8,8,2,0,2,32,1,1,7,6,1,0,7,0,0,0,0,0,0,0,1,2,1,0
PATENTS/query3,fad,False,14,15,12,2,0,2,52,0,0,10,10,3,0,10,0,0,0,0,0,0,0,4,8,5,1
agnews/query1,fad,True,2,2,2,2,6,0,40,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
agnews/query2,fad,False,3,3,3,1,7,0,23,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
agnews/query3,fad,False,3,4,3,1,3,1,16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0
agnews/query4,fad,False,4,4,4,2,5,2,25,1,1,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
bookreview/query1,fad,True,4,4,4,2,0,2,20,1,1,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0
bookreview/query2,fad,True,5,5,5,2,0,2,16,1,1,4,2,1,0,4,0,0,0,0,0,0,0,1,2,1,0
bookreview/query3,fad,True,4,4,4,2,0,1,20,1,1,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0
crmarenapro/query1,fad,True,6,6,6,0,0,0,27,0,0,5,2,0,0,5,0,0,0,0,0,1,0,0,0,0,0
