dataset,database,engine,table,rows,columns
DEPS_DEV_V1,package_database,sqlite,"""packageinfo""",661372,"[""System"", ""Name"", ""Version"", ""Licenses"", ""Links"", ""Advisories"", ""VersionInfo"", ""Hashes"", ""DependenciesProcessed"", ""DependencyError"", ""UpstreamPublishedAt"", ""Registries"", ""SLSAProvenance"", ""UpstreamIdentifiers"", ""Purl""]"
DEPS_DEV_V1,project_database,duckdb,"""main"".""project_info""",770,"[""Project_Information"", ""Licenses"", ""Description"", ""Homepage"", ""OSSFuzz""]"
DEPS_DEV_V1,project_database,duckdb,"""main"".""project_packageversion""",597602,"[""System"", ""Name"", ""Version"", ""ProjectType"", ""ProjectName"", ""RelationProvenance"", ""RelationType""]"
GITHUB_REPOS,metadata_database,sqlite,"""languages""",3325634,"[""repo_name"", ""language_description""]"
GITHUB_REPOS,metadata_database,sqlite,"""repos""",400000,"[""repo_name"", ""watch_count""]"
GITHUB_REPOS,metadata_database,sqlite,"""licenses""",3325634,"[""repo_name"", ""license""]"
GITHUB_REPOS,artifacts_database,duckdb,"""main"".""commits""",17976,"[""commit"", ""tree"", ""parent"", ""author"", ""committer"", ""subject"", ""message"", ""trailer"", ""difference"", ""difference_truncated"", ""repo_name"", ""encoding""]"
GITHUB_REPOS,artifacts_database,duckdb,"""main"".""contents""",24286,"[""id"", ""content"", ""sample_repo_name"", ""sample_ref"", ""sample_path"", ""sample_symlink_target"", ""repo_data_description""]"
GITHUB_REPOS,artifacts_database,duckdb,"""main"".""files""",524077,"[""repo_name"", ""ref"", ""path"", ""mode"", ""id"", ""symlink_target""]"
PANCANCER_ATLAS,clinical_database,postgres,"""public"".""clinical_info""",10761,"[""Patient_description"", ""days_to_birth"", ""days_to_death"", ""days_to_last_followup"", ""days_to_initial_pathologic_diagnosis"", ""age_at_initial_pathologic_diagnosis"", ""icd_10"", ""tissue_retrospective_collection_indicator"", ""icd_o_3_histology"", ""tissue_prospective_collection_indicator"", ""history_of_neoadjuvant_treatment"", ""icd_o_3_site"", ""tumor_tissue_site"", ""new_tumor_event_after_initial_treatment"", ""radiation_therapy"", ""race"", ""prior_dx"", ""ethnicity"", ""informed_consent_verified"", ""person_neoplasm_cancer_status"", ""patient_id"", ""year_of_initial_pathologic_diagnosis"", ""histological_type"", ""tissue_source_site"", ""form_completion_date"", ""pathologic_T"", ""pathologic_M"", ""clinical_M"", ""pathologic_N"", ""system_version"", ""pathologic_stage"", ""clinical_stage"", ""clinical_T"", ""clinical_N"", ""extranodal_involvement"", ""postoperative_rx_tx"", ""primary_therapy_outcome_success"", ""lymph_node_examined_count"", ""primary_lymph_node_presentation_assessment"", ""initial_pathologic_diagnosis_method"", ""number_of_lymphnodes_positive_by_he"", ""eastern_cancer_oncology_group"", ""anatomic_neoplasm_subdivision"", ""residual_tumor"", ""histological_type_other"", ""init_pathology_dx_method_other"", ""karnofsky_performance_score"", ""neoplasm_histologic_grade"", ""height"", ""weight"", ""number_of_lymphnodes_positive_by_ihc"", ""tobacco_smoking_history"", ""number_pack_years_smoked"", ""stopped_smoking_year"", ""performance_status_scale_timing"", ""laterality"", ""targeted_molecular_therapy"", ""year_of_tobacco_smoking_onset"", ""anatomic_neoplasm_subdivision_other"", ""patient_death_reason"", ""tumor_tissue_site_other"", ""menopause_status"", ""margin_status"", ""kras_gene_analysis_performed"", ""venous_invasion"", ""lymphatic_invasion"", ""perineural_invasion_present"", ""her2_immunohistochemistry_level_result"", ""breast_carcinoma_progesterone_receptor_status"", ""breast_carcinoma_surgical_procedure_name"", ""breast_neoplasm_other_surgical_procedure_descriptive_text"", ""axillary_lymph_node_stage_method_type"", ""breast_carcinoma_estrogen_receptor_status"", ""cytokeratin_immunohistochemistry_staining_method_micrometastasi"", ""lab_proc_her2_neu_immunohistochemistry_receptor_status"", ""lab_procedure_her2_neu_in_situ_hybrid_outcome_type"", ""additional_pharmaceutical_therapy"", ""additional_radiation_therapy"", ""lymphovascular_invasion_present"", ""location_in_lung_parenchyma"", ""pulmonary_function_test_performed"", ""egfr_mutation_performed"", ""diagnosis"", ""eml4_alk_translocation_performed"", ""days_to_new_tumor_event_after_initial_treatment"", ""hemoglobin_result"", ""serum_calcium_result"", ""platelet_qualitative_result"", ""number_of_lymphnodes_positive"", ""white_cell_count_result"", ""alcohol_history_documented"", ""family_history_of_cancer"", ""braf_gene_analysis_performed"", ""city_of_procurement"", ""surgical_approach"", ""peritoneal_wash"", ""total_pelv_lnr"", ""total_aor_lnr"", ""prior_glioma""]"
PANCANCER_ATLAS,molecular_database,duckdb,"""main"".""Mutation_Data""",2127885,"[""ParticipantBarcode"", ""Tumor_SampleBarcode"", ""Tumor_AliquotBarcode"", ""Normal_SampleBarcode"", ""Normal_AliquotBarcode"", ""Normal_SampleTypeLetterCode"", ""Hugo_Symbol"", ""HGVSp_Short"", ""Variant_Classification"", ""HGVSc"", ""CENTERS"", ""FILTER""]"
PANCANCER_ATLAS,molecular_database,duckdb,"""main"".""RNASeq_Expression""",9995877,"[""ParticipantBarcode"", ""SampleBarcode"", ""AliquotBarcode"", ""SampleTypeLetterCode"", ""SampleType"", ""Symbol"", ""Entrez"", ""normalized_count""]"
PATENTS,publication_database,sqlite,"""publicationinfo""",277813,"[""Patents_info"", ""kind_code"", ""application_kind"", ""pct_number"", ""family_id"", ""title_localized"", ""abstract_localized"", ""claims_localized_html"", ""description_localized_html"", ""publication_date"", ""filing_date"", ""grant_date"", ""priority_date"", ""priority_claim"", ""inventor_harmonized"", ""examiner"", ""uspc"", ""ipc"", ""cpc"", ""citation"", ""parent"", ""child"", ""entity_status"", ""art_unit""]"
PATENTS,CPCDefinition_database,postgres,"""public"".""cpc_definition""",260808,"[""applicationReferences"", ""breakdownCode"", ""childGroups"", ""children"", ""dateRevised"", ""definition"", ""glossary"", ""informativeReferences"", ""ipcConcordant"", ""level"", ""limitingReferences"", ""notAllocatable"", ""parents"", ""precedenceLimitingReferences"", ""residualReferences"", ""rules"", ""scopeLimitingReferences"", ""status"", ""symbol"", ""synonyms"", ""titleFull"", ""titlePart""]"
agnews,articles_database,mongo,articles,127600,"[""_id"", ""article_id"", ""description"", ""title""]"
agnews,metadata_database,sqlite,"""authors""",994,"[""author_id"", ""name""]"
agnews,metadata_database,sqlite,"""article_metadata""",127600,"[""article_id"", ""author_id"", ""region"", ""publication_date""]"
bookreview,books_database,postgres,"""public"".""books_info""",200,"[""title"", ""subtitle"", ""author"", ""rating_number"", ""features"", ""description"", ""price"", ""store"", ""categories"", ""details"", ""book_id""]"
bookreview,review_database,sqlite,"""review""",1833,"[""rating"", ""title"", ""text"", ""review_time"", ""helpful_vote"", ""verified_purchase"", ""purchase_id""]"
crmarenapro,core_crm,sqlite,"""User""",212,"[""Id"", ""FirstName"", ""LastName"", ""Email"", ""Phone"", ""Username"", ""Alias"", ""LanguageLocaleKey"", ""EmailEncodingKey"", ""TimeZoneSidKey"", ""LocaleSidKey""]"
crmarenapro,core_crm,sqlite,"""Account""",101,"[""Id"", ""Name"", ""Phone"", ""Industry"", ""Description"", ""NumberOfEmployees"", ""ShippingState""]"
crmarenapro,core_crm,sqlite,"""Contact""",886,"[""Id"", ""FirstName"", ""LastName"", ""Email"", ""AccountId""]"
crmarenapro,sales_pipeline,duckdb,"""main"".""Contract""",163,"[""Id"", ""AccountId"", ""Status"", ""StartDate"", ""CustomerSignedDate"", ""CompanySignedDate"", ""Description"", ""ContractTerm""]"
crmarenapro,sales_pipeline,duckdb,"""main"".""Lead""",1465,"[""Id"", ""FirstName"", ""LastName"", ""Email"", ""Phone"", ""Company"", ""Status"", ""ConvertedContactId"", ""ConvertedAccountId"", ""Title"", ""CreatedDate"", ""ConvertedDate"", ""IsConverted"", ""OwnerId""]"
crmarenapro,sales_pipeline,duckdb,"""main"".""Opportunity""",1170,"[""Id"", ""ContractID__c"", ""AccountId"", ""ContactId"", ""OwnerId"", ""Probability"", ""Amount"", ""StageName"", ""Name"", ""Description"", ""CreatedDate"", ""CloseDate""]"
crmarenapro,sales_pipeline,duckdb,"""main"".""OpportunityLineItem""",4926,"[""Id"", ""OpportunityId"", ""Product2Id"", ""PricebookEntryId"", ""Quantity"", ""TotalPrice""]"
crmarenapro,sales_pipeline,duckdb,"""main"".""Quote""",704,"[""Id"", ""OpportunityId"", ""AccountId"", ""ContactId"", ""Name"", ""Description"", ""Status"", ""CreatedDate"", ""ExpirationDate""]"
crmarenapro,sales_pipeline,duckdb,"""main"".""QuoteLineItem""",2966,"[""Id"", ""QuoteId"", ""OpportunityLineItemId"", ""Product2Id"", ""PricebookEntryId"", ""Quantity"", ""UnitPrice"", ""Discount"", ""TotalPrice""]"
crmarenapro,support,postgres,"""public"".""Case""",153,"[""id"", ""priority"", ""subject"", ""description"", ""status"", ""contactid"", ""createddate"", ""closeddate"", ""orderitemid__c"", ""issueid__c"", ""accountid"", ""ownerid""]"
