task,group,passed,successful_sql,analyzed_sql,table_any,column_bound,filter_atom,join_bound,aggregate_bound,result_row
DEPS_DEV_V1/query1,0,False,8,8,6,5,5,1,0,1
DEPS_DEV_V1/query1,2,True,12,12,10,9,6,2,2,3
DEPS_DEV_V1/query2,0,False,14,14,11,11,5,0,1,0
DEPS_DEV_V1/query2,0,False,5,5,2,2,1,0,0,0
GITHUB_REPOS/query1,0,False,7,7,5,4,0,0,3,0
GITHUB_REPOS/query1,0,False,6,6,3,3,1,0,0,0
GITHUB_REPOS/query2,1,True,15,15,12,12,4,2,2,0
GITHUB_REPOS/query2,1,False,7,7,4,4,3,0,1,0
GITHUB_REPOS/query3,0,True,13,13,10,10,5,1,4,0
GITHUB_REPOS/query3,0,True,4,4,2,2,1,1,0,0
GITHUB_REPOS/query4,0,False,6,6,3,3,0,0,0,0
GITHUB_REPOS/query4,0,True,5,5,2,2,0,0,0,0
PANCANCER_ATLAS/query1,0,False,7,7,5,4,1,0,3,0
PANCANCER_ATLAS/query1,0,False,5,5,3,3,2,0,1,0
PANCANCER_ATLAS/query2,0,True,8,8,6,5,2,0,0,2
PANCANCER_ATLAS/query2,0,True,4,4,2,2,1,0,0,0
PANCANCER_ATLAS/query3,0,True,7,7,5,5,3,0,1,0
PANCANCER_ATLAS/query3,0,True,4,4,2,2,1,0,1,0
PATENTS/query1,0,False,12,12,10,9,1,0,1,1
PATENTS/query1,0,False,10,10,8,7,2,1,3,0
PATENTS/query2,1,False,12,12,10,9,3,0,5,2
PATENTS/query2,0,True,8,8,6,5,1,0,0,0
PATENTS/query3,0,False,5,5,3,2,0,0,0,0
PATENTS/query3,0,False,12,12,10,10,4,0,3,0
agnews/query1,0,True,3,3,1,0,0,0,0,0
agnews/query1,0,True,2,2,1,0,0,0,0,0
agnews/query2,0,False,3,3,1,0,0,0,0,0
agnews/query2,0,False,3,3,1,1,0,0,0,0
agnews/query3,0,False,3,3,2,1,0,0,0,0
agnews/query3,0,False,3,3,2,2,1,0,0,0
agnews/query4,0,True,4,4,3,3,0,0,0,0
agnews/query4,0,False,4,4,3,1,0,0,0,0
bookreview/query1,0,True,4,4,2,2,0,0,0,0
bookreview/query1,0,True,4,4,2,2,0,0,0,1
bookreview/query2,0,True,3,3,1,1,1,0,0,0
