group,best_ema,best_year,peak_raw_year,total_filings
B41,1.0,2007,2007,1
B29,1.0,2007,2007,2
G01,0.47876784401000005,2018,2018,6
Y02,0.421949,2018,2018,5
F02,0.4055354110000001,2018,2010,6
B60,0.34440104890000006,2018,2009,5
H01,0.33004900000000004,2013,2008,5
A61,0.30000000000000004,2016,2016,3
F16,0.25218173890000006,2018,2009,4
H04,0.2,2015,2015,2
G02,0.18100000000000002,2018,2016,2
F04,0.16561000000000003,2018,2014,2
E02,0.16561000000000003,2016,2012,2
A21,0.1,2015,2015,1
A43,0.1,2016,2016,1
A47,0.1,2015,2015,1
B63,0.1,2014,2014,1
B64,0.1,2018,2018,1
B23,0.1,2015,2015,1
E05,0.1,2012,2012,1
F01,0.1,2018,2018,1
C04,0.1,2015,2015,1
C09,0.1,2015,2015,1
B66,0.1,2016,2016,1
B62,0.1,2010,2010,1
F24,0.1,2018,2018,1
F05,0.1,2018,2018,1
F41,0.1,2012,2012,1
F42,0.1,2012,2012,1
F23,0.1,2018,2018,1
G07,0.1,2012,2012,1
H02,0.1,2009,2009,1
G08,0.1,2017,2017,1
H03,0.1,2015,2015,1
Y10,0.1,2012,2012,1
