answer_submitted,assistant_turns,data_queries,data_query_adapter_ms,duration_s,empty_successful_data_queries,exact_repeat_consumers,exit_code,fad_submissions,failed_calls,failed_data_queries,group,hints,later_queries_sharing_table_columns,later_queries_sharing_tables,later_queries_with_reuse_witness,metadata_queries,model,python_calls,run_id,shared_aggregate_consumers,shared_filter_consumers,shared_join_consumers,sql_calls,sql_parse_failures,successful_data_queries,task_id,timed_out,tool_calls,upstream_commit,validator_passed,validator_reason
True,12,3,54.124822840094566,163.63950562477112,0,0,0,3,0,0,fad,False,1,1,0,2,kimi-code/k3,1,quick-01,0,0,0,5,0,3,bookreview/query1,False,10,b24c8f5586121d4d2f8a5a793ebac530858dd1ab,True,Ground truth found in LLM output.
True,11,3,53.477108012884855,125.83862471580505,0,0,0,3,0,0,fad,False,1,1,0,2,kimi-code/k3,1,quick-01,0,0,0,5,0,3,bookreview/query2,False,10,b24c8f5586121d4d2f8a5a793ebac530858dd1ab,True,All book titles found in LLM output.
True,14,5,57.11084231734276,164.58895254135132,0,0,0,5,0,0,fad,False,3,3,0,2,kimi-code/k3,1,quick-01,1,0,0,7,0,5,bookreview/query3,False,14,b24c8f5586121d4d2f8a5a793ebac530858dd1ab,True,All book titles found in LLM output.
True,43,10,420.7424996420741,331.9431710243225,0,0,0,10,0,0,fad,False,8,8,0,0,kimi-code/k3,0,quick-01,7,2,3,10,0,10,crmarenapro/query12,False,21,b24c8f5586121d4d2f8a5a793ebac530858dd1ab,False,"Found agent IDs ['005Wt000003NJgAIAW'], but expected '005Wt000003NDEBIA4'"
True,9,3,5.364741198718548,123.00770163536072,0,0,0,3,0,0,fad,False,2,2,0,1,kimi-code/k3,0,quick-01,1,1,1,4,0,3,crmarenapro/query13,False,8,b24c8f5586121d4d2f8a5a793ebac530858dd1ab,True,Found expected agent ID: 005Wt000003NIXCIA4
True,13,5,131.89475191757083,617.0768384933472,0,0,0,5,0,0,fad,False,3,3,0,1,kimi-code/k3,0,quick-01,1,1,0,6,0,5,crmarenapro/query8,False,12,b24c8f5586121d4d2f8a5a793ebac530858dd1ab,True,Found expected agent ID: 005Wt000003NIliIAG
True,25,6,442.41155218333006,242.5012710094452,0,0,0,7,0,0,fad,False,4,4,0,3,kimi-code/k3,0,quick-01,2,1,0,9,0,6,stockindex/query1,False,17,b24c8f5586121d4d2f8a5a793ebac530858dd1ab,True,Target '399001.SZ' present as primary answer.
True,19,4,144.95634334161878,166.29417157173157,0,0,0,5,0,0,fad,False,2,2,0,3,kimi-code/k3,0,quick-01,1,0,0,7,0,4,stockindex/query2,False,13,b24c8f5586121d4d2f8a5a793ebac530858dd1ab,False,Target 'IXIC' not stated as primary answer (not in first 200 chars).
True,16,3,686.6092532873154,248.7863154411316,0,0,0,4,0,0,fad,False,1,1,0,3,kimi-code/k3,2,quick-01,0,0,0,6,0,3,stockindex/query3,False,13,b24c8f5586121d4d2f8a5a793ebac530858dd1ab,True,All name-country pairs matched.
True,8,5,109.69663504511118,132.9475622177124,0,0,0,0,0,0,natural,False,3,3,0,2,kimi-code/k3,1,quick-01,0,0,0,7,0,5,bookreview/query1,False,9,b24c8f5586121d4d2f8a5a793ebac530858dd1ab,True,Ground truth found in LLM output.
True,13,7,133.19536158815026,168.09326362609863,2,0,0,0,0,0,natural,False,5,5,0,4,kimi-code/k3,2,quick-01,0,2,0,11,0,7,bookreview/query2,False,14,b24c8f5586121d4d2f8a5a793ebac530858dd1ab,True,All book titles found in LLM output.
True,11,9,111.26342229545116,115.92702341079712,0,0,0,0,0,0,natural,False,7,7,0,2,kimi-code/k3,1,quick-01,1,0,0,11,0,9,bookreview/query3,False,13,b24c8f5586121d4d2f8a5a793ebac530858dd1ab,True,All book titles found in LLM output.
True,12,11,362.7634891308844,172.9467957019806,0,0,0,0,0,0,natural,False,8,8,0,0,kimi-code/k3,0,quick-01,4,0,4,11,0,11,crmarenapro/query12,False,12,b24c8f5586121d4d2f8a5a793ebac530858dd1ab,False,"Found agent IDs ['005Wt000003NEa3IAG'], but expected '005Wt000003NDEBIA4'"
True,11,13,229.92835566401482,224.76482605934143,0,0,0,0,1,1,natural,False,5,8,0,2,kimi-code/k3,0,quick-01,3,1,1,15,0,12,crmarenapro/query13,False,16,b24c8f5586121d4d2f8a5a793ebac530858dd1ab,True,Found expected agent ID: 005Wt000003NIXCIA4
True,22,8,187.08606529980898,296.81692838668823,0,0,0,0,0,0,natural,False,6,6,0,2,kimi-code/k3,0,quick-01,3,2,2,10,0,8,crmarenapro/query8,False,11,b24c8f5586121d4d2f8a5a793ebac530858dd1ab,False,"Found agent IDs ['005Wt000003NGjuIAG'], but expected '005Wt000003NIliIAG'"
True,6,3,97.96090191230178,72.91672563552856,0,0,0,0,0,0,natural,False,1,1,0,3,kimi-code/k3,0,quick-01,0,0,0,6,0,3,stockindex/query1,False,7,b24c8f5586121d4d2f8a5a793ebac530858dd1ab,True,Target '399001.SZ' present as primary answer.
True,9,4,143.72027246281505,107.75868916511536,0,0,0,0,0,0,natural,False,1,2,0,3,kimi-code/k3,1,quick-01,0,0,0,7,0,4,stockindex/query2,False,9,b24c8f5586121d4d2f8a5a793ebac530858dd1ab,True,Target 'IXIC' present as primary answer.
True,11,6,515.8058679662645,195.22867631912231,0,0,0,0,0,0,natural,False,1,4,0,3,kimi-code/k3,2,quick-01,0,0,0,9,0,6,stockindex/query3,False,12,b24c8f5586121d4d2f8a5a793ebac530858dd1ab,True,All name-country pairs matched.
